Id,Sales
4963,5302.036035562968
4964,4475.70861360782
4965,5368.7255210067715
4966,8623.81232461566
4967,5752.021602762779
4968,6089.840042398806
4969,5328.164410471882
4970,5910.014641403451
4971,9243.836468186411
4972,6790.059740011921
4973,4275.071080958172
4974,2503.2971767915187
4975,5006.052903286678
4976,6053.906508769009
4977,12402.105434899293
4978,5868.310415025702
4979,5435.6560692350995
4980,8882.668506971215
4981,6310.863501853539
4982,1963.7770942383638
4983,17228.390281867432
4984,7907.6118743647085
4985,6153.985102925127
4986,7240.143652371089
4987,5438.04708583655
4988,8249.702067454476
4989,4972.3556752699915
4990,3883.0282476357074
4991,3246.9408954903024
4992,4055.664536554658
4993,7453.517784409133
4994,2581.68377020202
4995,7702.543087534194
4996,6550.2692804492435
4997,4383.511918914951
4998,6704.304219863012
4999,4639.988692169821
5000,6902.65882912851
5001,4189.590996586188
5002,4664.101707150186
5003,4798.236987352262
5004,3710.7211753458014
5005,5985.628540806414
5006,7713.933177930472
5007,7897.832506385707
5008,5533.809744645533
5009,3622.7470612611332
5010,5921.979247418487
5011,6495.055704320668
5012,7124.980321018122
5013,3098.6937358401588
5014,2752.721296551489
5015,8454.763132020758
5016,6344.551393650939
5017,3791.102200899889
5018,6715.109204878458
5019,6298.434507622634
5020,5670.259214662273
5021,4839.659789999437
5022,1771.1063454106948
5023,6493.900356991482
5024,5635.401834808495
5025,5034.899879401116
5026,8442.783086194506
5027,6549.284163742002
5028,3363.657004279219
5029,5612.813153114712
5030,3226.755105859011
5031,1404.861064946491
5032,5897.233424704172
5033,4305.473351355346
5034,5477.070515620069
5035,4346.176649845643
5036,2817.798003902089
5037,4798.64956908481
5038,6763.983659497366
5039,5398.861410878338
5040,8772.863876176281
5041,3872.0379435850105
5042,4110.155963641922
5043,3382.8257162837167
5044,6132.637329061802
5045,3156.461185839797
5046,2497.4222075765656
5047,4275.830001157126
5048,4075.5737072314946
5049,6454.522036161437
5050,4372.759764614042
5051,4779.279053335553
5052,5149.531880634888
5053,7157.68645131348
5054,4615.585601275357
5055,3473.3533008240042
5056,9286.220772775861
5057,6416.9649657448845
5058,6292.638295312531
5059,2137.1513219770427
5060,4525.152390201043
5061,5296.097155600545
5062,3944.5967666565457
5063,8007.511905005992
5064,5516.234079878454
5065,5828.677101871984
5066,5809.917186385776
5067,2919.585368034055
5068,5799.418733533623
5069,10444.6326174184
5070,3331.3501817692118
5071,3565.667547933404
5072,5234.81716668833
5073,5569.337269594784
5074,5597.232784287219
5075,7430.328208283547
5076,6276.018868608
5077,5864.207389579375
5078,2601.3193348194636
5079,5667.396780836974
5080,6541.909155687138
5081,3224.7740160600924
5082,6256.215850509159
5083,2998.948844765529
5084,6798.610683881694
5085,5425.041020258339
5086,5291.911691540277
5087,6276.823673452345
5088,3965.503374790242
5089,5118.6879719406425
5090,6386.905382851616
5091,4594.077577885266
5092,8175.082592449222
5093,5379.626260154274
5094,8411.898300657333
5095,5081.611940449687
5096,3628.07184479615
5097,8308.63699015119
5098,2735.5570480501
5099,8956.796889743944
5100,5748.41262304064
5101,4978.809441040482
5102,6685.278983507508
5103,4611.647092948041
5104,4268.4819531835565
5105,6791.767677800857
5106,3148.2738790202316
5107,2781.2106074453577
5108,5902.524942624568
5109,5924.267704893145
5110,3359.0803307852275
5111,5879.274130938505
5112,5429.911599523284
5113,3620.6443768658255
5114,6061.7715350837425
5115,3041.122135558885
5116,9749.847592571687
5117,6787.733600932284
5118,1493.544168966311
5119,5390.934561334089
5120,4713.348414649463
5121,8414.266072493641
5122,7078.383094084192
5123,2888.608344288826
5124,8427.665896217344
5125,4627.430772800642
5126,6141.585210222781
5127,5800.986164660894
5128,4204.658380157425
5129,3120.301846547592
5130,5332.345838769891
5131,3613.667616620651
5132,2709.2979830124764
5133,6976.880780128372
5134,5649.692707641159
5135,21824.28286297767
5136,7308.287572313308
5137,3758.7141800579893
5138,5922.216401366176
5139,8367.992808440595
5140,5411.691796482025
5141,6134.459538329277
5142,5766.282088355831
5143,6174.976370083753
5144,6287.093478817802
5145,3855.3188751811895
5146,4686.320965962126
5147,6058.464461056357
5148,6767.097157653846
5149,5995.393090118304
5150,6349.132830034817
5151,4778.227916378554
5152,4247.7017529910345
5153,4820.01720536408
5154,8454.630295986695
5155,9007.311352178083
5156,7391.015545848845
5157,6086.352157799717
5158,3446.902819008606
5159,5669.977087291232
5160,3711.848202225879
5161,6693.221512101071
5162,8761.331543795259
5163,8022.584826213134
5164,4400.406925098508
5165,4532.640929668585
5166,3938.368388564051
5167,5579.546032775272
5168,8303.600577214194
5169,5419.5120394711485
5170,4677.362788100786
5171,4073.5982151711905
5172,6444.690531943722
5173,3146.6261876999674
5174,6776.969161508039
5175,3421.350202667946
5176,6735.698894892686
5177,5768.5828829168
5178,4993.107386251571
5179,6150.589499868553
5180,6463.308131857648
5181,4958.931451338523
5182,6207.697576162725
5183,6006.2565086065915
5184,9671.730901687362
5185,5387.196312254739
5186,6704.2192598496695
5187,7526.958673014893
5188,8261.29463387017
5189,5605.042423037468
5190,7649.451763622899
5191,3430.285439026527
5192,4242.274332081316
5193,4974.895432468449
5194,5848.332985057496
5195,8250.75228541527
5196,6719.382315661404
5197,4558.6744364189735
5198,6669.1614024562
5199,6217.892790962776
5200,7629.976785070321
5201,3310.3479550140555
5202,10628.77822272731
5203,3651.418019126359
5204,6733.093488852307
5205,7326.698379150252
5206,3770.1673773952357
5207,4890.151809870686
5208,5981.141506146634
5209,6070.649123310002
5210,4974.949510580106
5211,5172.766191841741
5212,6691.948466006217
5213,5375.5367907619775
5214,5422.220684777637
5215,4602.3952469518645
5216,6755.303371532878
5217,11062.422082707455
5218,6242.360162053046
5219,4149.258625135486
5220,5892.838697473277
5221,6460.310742207956
5222,5570.795091477968
5223,7147.126438778814
5224,3317.817654678769
5225,6572.796037901452
5226,5103.771410817939
5227,6186.236708351703
5228,6645.064822836475
5229,4341.938210251352
5230,4771.057559308356
5231,4191.574699854527
5232,6427.159505131665
5233,7691.920511165821
5234,4626.304803856299
5235,4017.2530634879818
5236,6098.206021518708
5237,5305.082645325863
5238,4578.89091980808
5239,6076.247636014167
5240,5944.931785171954
5241,6420.546121056599
5242,5643.817291495353
5243,4271.292052784813
5244,5292.190499814041
5245,7373.922130498594
5246,6573.503389657599
5247,6995.932085917548
5248,6900.983265201961
5249,4834.31926914913
5250,7660.07214090726
5251,4598.259724229204
5252,5055.095007933243
5253,7327.551892700174
5254,5848.276896182792
5255,8133.957379173829
5256,7272.306006005562
5257,6014.120052307985
5258,5150.977378170872
5259,6771.434812971539
5260,6402.919664666215
5261,4782.10218775108
5262,3700.1736023304397
5263,4841.589717624188
5264,6610.891624201347
5265,4535.726661814274
5266,3829.0301741869234
5267,6711.57021555046
5268,4092.638506674697
5269,5305.061393139756
5270,4844.344425132702
5271,4665.147336570427
5272,5920.038649105883
5273,5940.38989919214
5274,5066.312279248359
5275,4749.516362286062
5276,4807.946846335505
5277,5699.073768489013
5278,2960.459385816625
5279,6246.143783898879
5280,4166.137671076126
5281,7507.179991001472
5282,3926.341411737634
5283,3971.142042216766
5284,10234.821688550754
5285,3739.2268367951183
5286,4728.764118917318
5287,8886.910114275859
5288,5860.360106355159
5289,6730.3802957138405
5290,6926.291379069352
5291,4890.595250612899
5292,5912.803032697569
5293,3910.996748892275
5294,6462.33556529706
5295,8933.780882212559
5296,6172.543949349681
5297,2616.4577782871293
5298,4279.76628821737
5299,7099.242407187584
5300,9077.524448393924
5301,4844.207223359972
5302,5768.60882366408
5303,4699.105589208994
5304,4731.272922374742
5305,3056.820510502131
5306,4469.953216050391
5307,5782.471908194908
5308,6357.194945724408
5309,5779.592266163584
5310,5867.351967561129
5311,7376.625854398054
5312,7558.7772625438265
5313,6842.719138084175
5314,3905.309001274691
5315,8577.966804938098
5316,8517.545890102116
5317,4747.575565908488
5318,6397.048785828549
5319,4223.339562076941
5320,5940.296522227774
5321,3833.4782300716574
5322,5542.554105072431
5323,4046.7841876155626
5324,8255.33060868788
5325,6376.34779613687
5326,6827.0647980439935
5327,7021.516262472812
5328,5164.615838531555
5329,7152.806492516472
5330,16889.258986860365
5331,8170.837799007234
5332,4447.656106981923
5333,2506.619097194473
5334,5760.451107145133
5335,6897.985147365268
5336,5439.285659664682
5337,12369.63129018204
5338,17728.663551060054
5339,3834.3160181436224
5340,4590.624687813548
5341,7420.53553079437
5342,4279.092785276999
5343,5505.2983279277905
5344,5198.165764329924
5345,5982.386202929524
5346,0.0
5347,3051.4634464226856
5348,5781.170030683241
5349,6478.109334123525
5350,7825.583241124848
5351,5866.058683084071
5352,5929.400587005178
5353,8357.606753090817
5354,5239.346068463934
5355,4491.132380252063
5356,5241.65524778188
5357,4839.251215374986
5358,5012.684002822675
5359,6167.182169340828
5360,5467.896774604707
5361,5459.849514228419
5362,4266.296356774589
5363,5727.606336654642
5364,7897.209106987062
5365,6659.810265398556
5366,7057.597356931983
5367,5589.089798611235
5368,3262.4163615240964
5369,5248.108451658849
5370,5939.871936863899
5371,4835.768000247219
5372,4167.149255901778
5373,6859.169306944732
5374,5439.535834968125
5375,8214.40499618657
5376,5858.537751918019
5377,6079.157423694889
5378,4415.409305486996
5379,4237.682268225003
5380,8309.929272092379
5381,5090.030694181867
5382,7402.723755863892
5383,13125.038175100228
5384,6715.432379675751
5385,5319.015362595094
5386,4913.0764931479425
5387,4076.05511693846
5388,6441.67929821516
5389,4653.466667639018
5390,5041.765357677563
5391,8133.3626758927085
5392,5060.903309411387
5393,12355.355299197536
5394,7562.515542303739
5395,5117.598206310168
5396,5605.665966138181
5397,4946.58786856681
5398,6018.104469024721
5399,4647.407375062505
5400,9165.826327511648
5401,6663.692771520961
5402,7582.149305970558
5403,3924.8178410306996
5404,6487.295089198132
5405,6093.5182018662335
5406,7845.404320014133
5407,5790.483297109522
5408,5173.81060960014
5409,6230.622418547002
5410,6293.874444314457
5411,7011.523849349008
5412,8072.5960355613115
5413,6173.886257059965
5414,8224.076527503863
5415,6283.774771082526
5416,7913.261067495586
5417,4817.612206364049
5418,4192.677504558154
5419,4586.719903716154
5420,7470.986561604244
5421,6014.375505566964
5422,6342.082418493273
5423,5344.724273276279
5424,7376.6577133084675
5425,7730.030191440095
5426,7335.613354399687
5427,5534.098177378993
5428,3520.15778888751
5429,6112.073633078562
5430,14926.669472027032
5431,5535.216867220011
5432,5745.30030718383
5433,7369.392949332975
5434,8360.06040316839
5435,9240.36902080619
5436,4631.972211386693
5437,6343.798845533831
5438,5227.136011515473
5439,7614.6474327726555
5440,3725.643225590031
5441,4841.906670032495
5442,4621.634001761312
5443,4911.851578300222
5444,6856.343101694228
5445,4448.991223409183
5446,3383.7066660111946
5447,6187.289445071871
5448,3758.845585694535
5449,4069.4733517873656
5450,5253.995179445676
5451,4763.2423395056085
5452,7918.483237275204
5453,8334.561079882542
5454,6025.03931363773
5455,5890.7506214223795
5456,5845.445072351904
5457,9218.196506550301
5458,5598.375957161291
5459,5096.59664009239
5460,4353.009874751194
5461,7501.105884345876
5462,4259.776442105346
5463,6848.830917042622
5464,2939.2879741984448
5465,4089.0369261295155
5466,6458.4803995963175
5467,5409.97361318109
5468,5340.9007380295025
5469,7889.158237919722
5470,8255.849064552778
5471,10573.452809655257
5472,6968.573024114102
5473,4422.104826691928
5474,2733.82183895353
5475,5346.7838203168185
5476,5410.605793945029
5477,3528.100519109287
5478,7916.652498883116
5479,4309.849814025028
5480,4614.293955922217
5481,7637.909343322203
5482,8824.790703729277
5483,7013.256868699109
5484,4893.8263011497675
5485,4054.6329366470604
5486,7575.474283067053
5487,7076.874463089393
5488,4752.058717515329
5489,5371.999672916051
5490,6163.885667617513
5491,7631.329103612503
5492,4173.053151751028
5493,5011.075440765233
5494,6765.866670525465
5495,7194.347503676516
5496,10970.904270833742
5497,5228.548761607758
5498,11558.174182043447
5499,5981.573943377889
5500,5196.9179346746705
5501,2928.497605843022
5502,5161.726757157247
5503,5428.665573233955
5504,5050.443246754879
5505,7538.239929261381
5506,5361.088054391859
5507,3872.756755517766
5508,6531.299050834742
5509,3590.7561451364436
5510,4534.098808835114
5511,7190.7033898138
5512,6853.282200158803
5513,7741.649874791877
5514,4526.989142893871
5515,8108.924862696129
5516,4593.436938532169
5517,4851.91308085512
5518,5615.145749836218
5519,4115.882639553259
5520,8756.271596521125
5521,5844.9674912557775
5522,3952.3786906696228
5523,6050.277509009895
5524,7385.776100822724
5525,6457.677842203548
5526,5433.391609980397
5527,7647.999382088123
5528,5261.76018221438
5529,6393.606416851936
5530,5474.775168100933
5531,8375.73111756218
5532,4548.861261224885
5533,5110.458958259332
5534,5399.982804196019
5535,4739.175366617861
5536,4087.9330318660323
5537,4481.472025553694
5538,8168.142478360695
5539,7648.552428707363
5540,9724.856290825832
5541,8907.698594411308
5542,7313.353507245048
5543,5201.77828617659
5544,4821.448025304948
5545,9771.970224178602
5546,9065.113315401972
5547,6720.024243417488
5548,7456.687086092245
5549,7481.452670374065
5550,4900.139768595267
5551,3487.6917338862118
5552,4216.861091401473
5553,6215.924595559672
5554,5354.960910614713
5555,5597.864290722566
5556,1905.4258876123877
5557,8808.939867262829
5558,5589.089079626978
5559,5378.339421758712
5560,4861.159065017123
5561,4769.730449354611
5562,5659.0084633242595
5563,5536.035487233353
5564,6000.0234867926165
5565,5389.2456075248265
5566,3964.305348648083
5567,3207.909539331059
5568,2754.689876063616
5569,6338.145404847289
5570,16370.495851028052
5571,4031.728264123046
5572,5425.336774700445
5573,5509.991747527625
5574,4802.202272520606
5575,4374.015056982241
5576,4931.071878649392
5577,3570.583216180684
5578,8205.353975711738
5579,6056.053575292301
5580,3354.384426717848
5581,7059.72634035754
5582,4202.816025575239
5583,4347.012905154951
5584,7014.896123742269
5585,6244.64361449498
5586,8477.032991318192
5587,4111.227878917467
5588,5689.790803078088
5589,4178.664835635554
5590,4465.335872793872
5591,12797.021607768049
5592,9632.149584057282
5593,6509.143788730077
5594,4307.767266369578
5595,4958.541562532272
5596,6036.701911884597
5597,3776.879741312518
5598,7822.715103895633
5599,4677.257939554855
5600,4029.5776127649524
5601,6576.677801828632
5602,4315.375895876183
5603,5724.074484184789
5604,5993.521481795981
5605,6364.676233183878
5606,6122.815181904738
5607,3200.269626068376
5608,3877.0673900844167
5609,5635.182396553009
5610,7678.595260425331
5611,7300.751555892861
5612,6336.426645749965
5613,3709.26824516047
5614,7550.689553789233
5615,5026.0521457318655
5616,4371.251114275054
5617,6427.48593789157
5618,6628.653566061059
5619,5439.664010408872
5620,5750.1573013545185
5621,5638.178898995614
5622,5674.804018533443
5623,5044.560673473891
5624,6348.008689143159
5625,6691.364838698882
5626,5082.997101138689
5627,8120.051127469795
5628,5549.091819249303
5629,4050.1329052716196
5630,9542.2816528722
5631,4365.187397422775
5632,2773.531412081531
5633,6899.725844622693
5634,8355.159790263999
5635,8074.189240982057
5636,4645.6716815790405
5637,5472.0336200356205
5638,4258.064668762094
5639,6315.137976099428
5640,5092.388274650915
5641,6867.142750844742
5642,2785.1553036342743
5643,4486.364658924235
5644,5036.643617823532
5645,4614.145214382592
5646,4278.647384430112
5647,6003.981080675045
5648,6103.068857281152
5649,5761.291268653519
5650,6884.830966745674
5651,5296.635133609597
5652,7454.527980697828
5653,4782.392875125004
5654,5895.7637118815455
5655,5885.464235158634
5656,6601.273378745029
5657,7427.697627317128
5658,3130.2504726790635
5659,8735.94171501655
5660,5802.055471372581
5661,6138.2567234518565
5662,4641.056389770361
5663,3876.7832401748583
5664,6767.635504238408
5665,4954.334433320838
5666,7288.776892501208
5667,5804.392574144136
5668,4619.565490137348
5669,7083.252986860362
5670,5263.086069556302
5671,4575.983872855944
5672,7037.08566682676
5673,4376.154496131415
5674,8230.788780953311
5675,9104.913556709975
5676,6646.504338117291
5677,4158.185436336755
5678,4459.870968559218
5679,3859.9814243797155
5680,2814.1727881562883
5681,6787.793318360562
5682,5096.681597693016
5683,8137.359014107496
5684,4089.69462359188
5685,5298.991204915999
5686,5575.937075159316
5687,7827.099466035597
5688,5088.87779746333
5689,5103.79767599345
5690,4973.1901141636135
5691,6260.957369558475
5692,4702.5708508378875
5693,6085.629179098669
5694,6465.131539060397
5695,7307.011333737573
5696,6686.140108037861
5697,6481.982041141158
5698,5712.239402633614
5699,4185.989632660095
5700,5128.616483678559
5701,8980.544157720475
5702,7331.415982670108
5703,6320.248757665499
5704,15360.455203354652
5705,4640.600485486735
5706,4406.951006987854
5707,5458.9494385108355
5708,7919.169759114477
5709,8870.936750702087
5710,6127.561337020368
5711,6674.045987905032
5712,6979.518679971964
5713,4263.1922487433885
5714,5957.740769970101
5715,4756.501606981781
5716,4340.516991379333
5717,4373.216197843822
5718,3158.1294088966597
5719,4022.5293592557196
5720,6827.764076533748
5721,14351.449784191856
5722,5713.717952339519
5723,4296.769182392582
5724,5854.638205123823
5725,4039.5813389139435
5726,5909.500379490607
5727,3858.5573856437677
5728,7463.363616466867
5729,5756.91950004832
5730,5974.696218990193
5731,10863.643750667296
5732,12784.835159254957
5733,4251.424293328103
5734,5906.160499750417
5735,3590.3236088907647
5736,5074.1868506156125
5737,4967.19381665737
5738,7714.00389753547
5739,4127.287761597615
5740,4447.644976906264
5741,4299.863175463726
5742,4806.484884861656
5743,5829.452855732404
5744,5568.060800358444
5745,3784.9769737635074
5746,6576.745825778405
5747,6972.3564057179365
5748,5828.114809643786
5749,3634.8810845088947
5750,3224.7476690658887
5751,6389.505971199833
5752,4458.965462179582
5753,8617.450467937293
5754,3860.7712133328123
5755,4353.6808643007325
5756,5757.747117175273
5757,4786.360405411394
5758,4338.514946702286
5759,4744.581289169164
5760,5072.184221727071
5761,8542.930614674799
5762,7398.888589060503
5763,5399.894009350907
5764,3575.052783501467
5765,4880.400291958042
5766,4249.050952840651
5767,4417.545509109399
5768,5043.967822591626
5769,5445.113024016833
5770,9888.826507281556
5771,5819.6499151864555
5772,5606.715025825219
5773,6252.7783173854905
5774,5279.90791761631
5775,7605.394256027889
5776,4573.177231322811
5777,10240.374411897894
5778,5555.885667656378
5779,4547.441737507634
5780,4738.437676097553
5781,4495.825655391224
5782,5847.5264085958515
5783,17075.134080287364
5784,3456.1277768768045
5785,4856.146425915587
5786,8597.826219731294
5787,5497.354085346671
5788,5880.058663133543
5789,6745.623171807001
5790,5013.434644914013
5791,4718.923720028819
5792,3789.7843305325678
5793,7991.529448600202
5794,5143.328768887974
5795,5598.260829426208
5796,6875.443243883564
5797,4728.423265324542
5798,6679.489663552476
5799,5798.040204622678
5800,3600.3865666131237
5801,7402.73214624428
5802,8408.801371120662
5803,3716.8884781002025
5804,6495.600177739321
5805,6099.454565199505
5806,4605.2070293896495
5807,8279.904704600953
5808,5826.784943095159
5809,6709.3725250104835
5810,4365.882218746659
5811,4300.464955988982
5812,5673.526318129935
5813,3610.793370418795
5814,6560.778380252813
5815,3548.681803779552
5816,5541.840487642187
5817,4329.628733543437
5818,5245.657648928705
5819,5281.093368473338
5820,5802.271052434564
5821,5832.126486443036
5822,8002.115360431232
5823,5202.753797316245
5824,6353.898468203089
5825,5399.430747976397
5826,7114.498102814249
5827,8296.997013199756
5828,6357.995763975058
5829,2847.5389099601393
5830,4149.6571957348215
5831,6197.855301184223
5832,8099.887794423716
5833,9916.946827179938
5834,5386.363659792131
5835,5487.890872367177
5836,9129.207688749568
5837,6254.6144116888
5838,3411.3158617188597
5839,17104.257382707772
5840,8686.34606498129
5841,5086.752481895224
5842,6582.605625054334
5843,5860.319421381722
5844,6213.834230945351
5845,5339.7926023098025
5846,6090.9413615696385
5847,4901.720871648088
5848,4338.091038097905
5849,6646.60067776281
5850,4204.435885609017
5851,6665.777509008147
5852,6515.559585923824
5853,5398.116664671773
5854,5920.610222668384
5855,5440.246403357456
5856,5560.031601741685
5857,4576.015799283492
5858,6837.845764407975
5859,6254.940364028272
5860,5535.729911543794
5861,5378.124871416491
5862,6143.031878805021
5863,8356.266340443006
5864,5202.081244570186
5865,4468.447402324008
5866,5509.012591570196
5867,6384.953280987558
5868,6071.583443638485
5869,4603.11695514238
5870,4641.5952846492055
5871,6152.043213378123
5872,7639.167378757294
5873,4842.635023110741
5874,6352.01779221665
5875,6362.731018864013
5876,5318.45447858312
5877,4463.229992028227
5878,2931.139882303275
5879,5820.334011410665
5880,6211.762624048374
5881,5431.04130307605
5882,7561.509841324782
5883,6624.668147735135
5884,4357.922966826303
5885,7160.840566056386
5886,3648.76627851122
5887,2563.818349942456
5888,6075.15826335894
5889,5042.791054950898
5890,6728.594883858785
5891,5836.428227543977
5892,3578.4771332356213
5893,5255.133420078817
5894,6798.386326318289
5895,4537.54943976775
5896,7207.649385386673
5897,3872.4208300245214
5898,4210.955407676645
5899,4447.2113244633
5900,4889.598108050446
5901,5114.819448209093
5902,4016.9606420009736
5903,4009.060521156132
5904,3847.39187324141
5905,6095.966568523819
5906,5605.448056846446
5907,4473.616541140661
5908,5384.431144119553
5909,6122.914472904744
5910,4668.652756100926
5911,4499.431555054422
5912,7835.628543093642
5913,6174.76393526797
5914,5388.029959674185
5915,3378.33824725347
5916,10044.726977887307
5917,5493.809997419248
5918,4346.788229047225
5919,7040.319976051727
5920,4698.265627508436
5921,5916.380105881862
5922,5230.931754925629
5923,4047.990680746154
5924,5370.672017370703
5925,10679.939999247485
5926,4375.507960434302
5927,3607.831237313339
5928,4976.432909872636
5929,5634.070523095671
5930,5259.352458045694
5931,6715.811793215727
5932,6825.978540399743
5933,6008.386395359859
5934,3693.22176514321
5935,4687.860088190158
5936,7621.96122109113
5937,4534.607750536228
5938,6223.402848997254
5939,3322.3928274607356
5940,6166.7298393498895
5941,6707.223563471103
5942,6386.7365884169385
5943,7100.548735646398
5944,5455.168442066185
5945,3931.7294720492787
5946,5941.100001050754
5947,6901.388345458465
5948,7346.7682750543645
5949,6427.12899785284
5950,6493.364735537837
5951,5224.696947267395
5952,4028.2265574661246
5953,8390.331609570985
5954,3856.322181520276
5955,9422.490058659478
5956,5657.7635726931485
5957,3919.3811638958305
5958,6074.625592390453
5959,5371.042863101765
5960,6373.287956362137
5961,8453.271574849814
5962,3429.698175011951
5963,4038.0302789919488
5964,5877.285403162662
5965,6847.51164993911
5966,4445.268235430162
5967,5445.309486248872
5968,4977.421419235005
5969,4662.524537125717
5970,5617.161617392671
5971,4668.523422565653
5972,8504.798105667209
5973,7223.577575315073
5974,2864.397054061865
5975,5463.572101831562
5976,5054.312084949066
5977,10186.360472451572
5978,7131.8994608155
5979,4182.5948927631025
5980,8475.242523363551
5981,4379.446317464439
5982,5261.872317695204
5983,4704.69656858501
5984,4154.966903725359
5985,4654.264138030233
5986,4878.886884563999
5987,4377.742389909068
5988,4174.724076347683
5989,6939.730909074586
5990,5911.331371007299
5991,20172.646776929767
5992,5772.466292961854
5993,3709.975904668431
5994,5986.864098137972
5995,7851.796316653539
5996,5688.2470977047515
5997,6322.8834231796545
5998,5688.0704708550975
5999,6184.812919403925
6000,6218.8542552639265
6001,4025.954466451847
6002,4546.311721817356
6003,5432.77444589242
6004,7122.890989291379
6005,5770.616026680125
6006,6075.761365835617
6007,3810.635750506846
6008,4120.283632274986
6009,4612.237409526419
6010,8175.208632306421
6011,9076.53748877789
6012,7404.328696919996
6013,6493.546431976469
6014,3578.080807344616
6015,4649.1322816455295
6016,3530.64123060273
6017,6574.547991736265
6018,8484.692981939674
6019,7990.84403990454
6020,4253.921099183425
6021,4686.662744428902
6022,3970.848333669255
6023,5238.604430460621
6024,8496.833111926215
6025,5447.936271589519
6026,4082.2067541006186
6027,3857.1490842256585
6028,6534.562933084251
6029,3055.8807162131216
6030,6203.563674245826
6031,3423.690544740818
6032,6398.663653188316
6033,5688.6663791819765
6034,5120.178330382966
6035,5955.426318888584
6036,6245.587889889193
6037,5453.915251575694
6038,5830.586741929856
6039,5547.995043254129
6040,9377.687733799827
6041,5361.655734973689
6042,6766.208995907729
6043,7512.076980013451
6044,8219.758437327335
6045,5600.088927452376
6046,7797.937486541237
6047,3713.1024058221187
6048,4236.248235831978
6049,5118.879486044305
6050,5430.1047545039955
6051,7638.5893747523905
6052,6483.731548119633
6053,4484.1926635065065
6054,6264.101595129227
6055,5959.766727880435
6056,7976.00647647777
6057,3090.7325927512015
6058,9884.133703943298
6059,3538.6887092992624
6060,6526.845500873594
6061,7263.501231988372
6062,3806.354962453932
6063,4892.915326620748
6064,5007.6148090732795
6065,6076.926404091482
6066,4699.794790138525
6067,4875.039182758418
6068,6533.047249664963
6069,5122.975100897207
6070,5391.122825573589
6071,4527.367772552037
6072,6716.987330925202
6073,10732.150699137064
6074,5808.694459011411
6075,4317.371264539511
6076,5206.29016393233
6077,6410.498505092131
6078,5040.540380548706
6079,6409.199520830085
6080,3177.558418398648
6081,6207.839443486105
6082,5264.705942742725
6083,5857.890897348644
6084,6681.014721150056
6085,3954.271361514302
6086,4411.80411171748
6087,4186.066235626762
6088,6549.401154477769
6089,7256.136371355741
6090,4643.931560067432
6091,3979.8485916805507
6092,6058.01367002527
6093,5160.354131170162
6094,4856.674763410898
6095,5937.162427471077
6096,5696.885458274566
6097,6451.475670546267
6098,5311.479048329938
6099,3932.1742908754036
6100,5138.585909837018
6101,6881.600242494891
6102,6741.277590008977
6103,6623.150502689824
6104,6339.452128188352
6105,4842.847942071796
6106,6992.191056576287
6107,4225.509556000301
6108,5025.068327072438
6109,7477.911486650034
6110,5474.41317572035
6111,8499.312960531739
6112,7055.2683806257
6113,5784.599823495259
6114,4938.83816212178
6115,6442.156702095367
6116,5828.779431123273
6117,4711.538346582445
6118,3553.0405136665236
6119,4929.502429289156
6120,6634.324117864375
6121,4388.337925828439
6122,3591.576365766144
6123,6468.77508472418
6124,3960.4996893343573
6125,5102.354586209672
6126,4819.419933120243
6127,4647.67892236234
6128,6065.432432017417
6129,5926.097551615066
6130,4976.702949874881
6131,4393.451891383613
6132,4763.81967061733
6133,5426.106756701109
6134,3253.764252053503
6135,5425.7186382159325
6136,4229.355608437815
6137,7275.8997782731985
6138,3641.2467025990295
6139,3693.329974090871
6140,9437.755724329147
6141,3787.508836364361
6142,4346.347574210088
6143,8846.694156664973
6144,5151.130814193589
6145,6822.00166625818
6146,6610.921425197784
6147,4730.506174177946
6148,5846.3174341353415
6149,3689.3352647883153
6150,6376.4874737904165
6151,9463.94456474062
6152,6163.76015387559
6153,2619.1791649754805
6154,3915.984528993398
6155,6731.758363256028
6156,7090.892532788846
6157,4849.524250059581
6158,5684.367828098027
6159,4462.826051379991
6160,4872.249814550115
6161,2874.3252036910453
6162,4454.071619207523
6163,5344.387346225358
6164,6126.268610194717
6165,5874.276353775569
6166,5310.548070801943
6167,7250.199442163787
6168,7377.926613076024
6169,6559.675084420696
6170,3988.718111778223
6171,8788.186699553713
6172,7911.80483066366
6173,4575.142344417878
6174,6390.145176351252
6175,4122.568791345222
6176,5516.791309681866
6177,3295.022495367378
6178,5588.013380460183
6179,3632.857342917826
6180,8387.211203742336
6181,6036.442519400534
6182,6525.856388556713
6183,7051.667293871122
6184,4893.877382889427
6185,6670.231761257887
6186,16860.57841209071
6187,8558.559749829374
6188,4462.433127847978
6189,2444.2807969865107
6190,5029.80118303472
6191,6782.346125920045
6192,5140.393341953926
6193,11713.136883015544
6194,16633.962054292926
6195,3713.984812724857
6196,4530.879788357171
6197,7805.588809866604
6198,4037.180777520792
6199,5495.364951592526
6200,5182.535154869941
6201,6103.669050077957
6202,5287.9882128108375
6203,3340.368098373849
6204,4958.205924261863
6205,6055.8765513570215
6206,7376.73569142372
6207,5398.07105998495
6208,5332.269643822647
6209,8095.070115096456
6210,4867.417029447125
6211,4331.171914083689
6212,4504.801822840533
6213,4685.363539708645
6214,4894.175878779416
6215,6192.897306951436
6216,5539.561341166795
6217,5493.184004959909
6218,6199.405050036741
